## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  368.22  1726043.00  0.17  0.10  2.06  2.04  55.51  32.78  31.91  0.00 
 2  801.96  3759217.00  0.16  0.08  3.77  3.68  81.12  36.20  81.56  0.80 
 4  1097.28  5143534.00  0.23  0.10  5.09  4.95  60.47  36.20  108.44  1.01 
 8  1207.26  5659035.00  0.42  0.17  5.13  5.01  85.69  36.20  110.52  1.07 
 16  1425.92  6684023.00  0.71  0.27  5.93  5.55  79.15  36.20  126.45  1.17 
 24  1557.66  7301514.00  0.98  0.50  6.29  6.04  102.82  36.20  136.29  1.17 
 32  1855.40  8697196.00  1.10  0.62  7.63  7.13  76.12  36.20  157.47  1.49 
 40  1997.86  9364990.00  1.27  0.83  8.22  7.45  125.91  36.20  171.67  1.65 
 52  2409.57  11294869.00  1.37  0.92  9.94  8.96  96.81  36.20  204.67  1.92 
 64  2576.24  12076122.00  1.58  1.04  10.35  9.51  192.24  36.20  215.72  1.97 
