## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  142.13  666250.00  0.44  0.24  2.08  0.73  272.11  24.31  15.06  0.00 
 2  203.78  955203.00  0.62  0.27  2.90  1.01  287.61  25.17  23.30  0.00 
 4  279.17  1308600.00  0.91  0.36  3.84  1.11  265.11  23.30  24.51  0.00 
 8  310.38  1454895.00  1.64  0.63  4.54  1.11  222.97  25.10  25.56  0.00 
 16  363.59  1704314.00  2.81  0.95  5.44  1.19  198.63  25.24  27.72  0.00 
 24  413.10  1936385.00  3.71  1.23  6.23  1.31  195.03  26.41  30.91  0.11 
 32  465.21  2180672.00  4.39  1.49  6.80  1.37  198.11  25.26  32.79  0.32 
 40  499.75  2342615.00  5.11  1.69  7.39  1.41  201.47  25.43  35.09  0.37 
 52  612.92  2873083.00  5.42  1.94  8.97  1.63  223.91  25.45  42.49  0.59 
 64  694.48  3255387.00  5.88  1.80  10.54  1.76  243.72  25.46  46.47  0.69 
