## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  3102.82  930850.00  0.32  0.12  1.22  1.27  55.47  24.02  18.45  0.00 
 2  10263.43  3079038.00  0.19  0.10  3.06  3.15  213.48  28.82  52.78  0.96 
 4  33704.75  10111460.00  0.12  0.03  9.00  8.19  336.03  35.57  138.15  1.71 
 8  65761.17  19728418.00  0.12  0.03  17.00  13.69  539.63  35.70  249.92  2.83 
 16  111932.86  33579969.00  0.14  0.05  30.05  18.53  712.90  35.70  385.91  4.37 
 24  134605.59  40381811.00  0.18  0.06  34.95  18.88  674.62  35.70  428.64  5.17 
 32  150766.51  45230103.00  0.21  0.08  40.19  19.10  800.01  35.70  463.05  5.71 
 40  158906.37  47672069.00  0.25  0.10  41.56  18.81  879.02  35.70  477.89  5.97 
 52  170412.03  51123780.00  0.30  0.12  43.38  17.22  835.73  35.70  489.82  6.29 
 64  179446.70  53834189.00  0.35  0.14  44.68  16.41  737.19  35.70  497.73  6.72 
