## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  2485.27  745583.00  0.40  0.15  1.37  1.25  72.42  21.81  19.33  0.00 
 2  8698.95  2609695.00  0.23  0.11  2.86  2.95  225.51  27.04  48.47  0.69 
 4  33557.64  10067325.00  0.12  0.03  9.63  9.00  429.01  35.37  143.78  1.71 
 8  66387.61  19916348.00  0.12  0.03  18.40  14.78  647.90  35.60  264.84  2.88 
 16  112424.45  33727446.00  0.14  0.05  30.10  19.33  665.59  35.60  395.16  4.37 
 24  143112.04  42933756.00  0.16  0.06  38.04  19.55  827.66  35.60  459.51  5.44 
 32  158808.14  47642601.00  0.20  0.07  42.34  19.55  789.33  35.60  488.11  5.97 
 40  165466.75  49640190.00  0.24  0.09  42.10  19.21  1032.72  35.60  484.34  6.19 
 52  178722.77  53617009.00  0.29  0.09  44.05  17.17  830.38  35.60  506.40  6.67 
 64  178764.38  53629492.00  0.35  0.14  43.84  16.12  866.43  35.60  493.81  6.72 
