## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  2673.70  802113.00  0.37  0.15  1.35  1.23  46.91  32.53  18.78  0.00 
 2  12200.41  3660135.00  0.16  0.08  3.71  3.51  191.89  39.17  50.08  0.80 
 4  38337.76  11501366.00  0.10  0.02  10.83  9.42  404.38  50.86  156.09  1.87 
 8  72777.63  21833362.00  0.11  0.03  19.68  15.03  539.71  51.20  273.03  2.99 
 16  117423.03  35227025.00  0.13  0.04  31.19  18.75  496.47  51.20  391.97  4.64 
 24  137559.29  41267925.00  0.17  0.07  37.21  18.88  673.49  51.20  440.84  5.17 
 32  150016.02  45004957.00  0.21  0.09  40.34  18.45  743.47  51.20  463.79  5.71 
 40  159844.09  47953387.00  0.25  0.10  42.27  17.56  712.60  51.20  480.22  6.03 
 52  163561.36  49068573.00  0.31  0.14  42.83  16.54  754.50  51.20  482.39  6.13 
 64  166470.90  49941435.00  0.38  0.16  42.41  15.03  702.97  51.20  483.95  6.24 
