## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1643.49  493048.00  0.60  0.24  1.05  0.59  287.02  32.71  10.96  0.00 
 2  4129.30  1238798.00  0.48  0.18  2.55  1.42  576.00  33.73  28.19  0.00 
 4  7729.22  2318773.00  0.51  0.22  5.50  2.73  844.96  33.63  58.86  0.32 
 8  11860.10  3558042.00  0.67  0.32  9.29  4.82  1071.16  33.52  100.89  0.80 
 16  15535.09  4660559.00  1.02  0.51  10.89  5.86  1147.22  33.32  123.97  0.96 
 24  17549.31  5264828.00  1.35  0.64  11.66  5.88  1186.07  33.54  134.11  1.07 
 32  19307.63  5792327.00  1.64  0.79  12.41  6.14  1223.57  33.98  140.30  1.07 
 40  20068.42  6020567.00  1.98  0.98  13.44  6.21  1236.22  34.21  145.25  1.12 
 52  21436.22  6430910.00  2.41  1.33  14.15  6.46  1264.57  34.48  150.70  1.12 
 64  21693.98  6508259.00  2.94  1.95  14.47  6.34  1256.54  34.47  152.33  1.12 
