## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1769.27  530782.00  0.56  0.21  1.11  0.64  295.12  32.83  11.96  0.00 
 2  4083.66  1225102.00  0.48  0.16  2.44  1.42  565.34  33.78  28.09  0.00 
 4  7670.98  2301301.00  0.52  0.21  5.29  2.76  842.11  33.83  58.82  0.32 
 8  12067.16  3620159.00  0.65  0.31  9.08  4.90  1049.72  33.65  100.94  0.80 
 16  16062.46  4818753.00  0.98  0.46  10.86  5.82  1189.86  33.62  124.21  1.01 
 24  18476.97  5543108.00  1.29  0.61  11.68  6.05  1215.26  33.54  133.95  1.07 
 32  20005.17  6001590.00  1.59  0.73  12.11  6.00  1252.35  33.68  140.11  1.12 
 40  21226.87  6368104.00  1.87  0.88  12.59  6.02  1264.88  34.03  144.34  1.12 
 52  22535.70  6760756.00  2.29  1.16  13.44  6.10  1281.55  34.08  149.51  1.17 
 64  23211.28  6963454.00  2.74  1.63  13.81  6.15  1279.90  34.54  150.48  1.17 
