## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  292.00  1368735.00  0.21  0.11  2.25  1.99  33.47  39.53  30.47  0.00 
 2  685.40  3212820.00  0.18  0.08  3.42  3.51  69.03  42.60  80.23  0.64 
 4  948.39  4445577.00  0.27  0.08  4.33  4.25  35.08  42.60  102.68  0.96 
 8  1194.40  5598771.00  0.43  0.12  4.92  4.73  100.53  42.60  114.40  1.07 
 16  1277.10  5986428.00  0.80  0.31  5.25  4.96  37.55  42.60  124.69  1.12 
 24  1518.29  7117004.00  1.01  0.48  6.06  5.75  119.26  42.60  139.71  1.17 
 32  1504.13  7050672.00  1.36  0.85  6.20  5.91  45.15  42.60  148.12  1.17 
 40  1961.55  9194811.00  1.30  0.77  7.73  7.25  150.16  42.60  178.68  1.60 
 52  1966.92  9220003.00  1.69  1.19  7.85  7.26  57.23  42.60  184.72  1.65 
 64  2389.72  11201883.00  1.71  1.11  9.34  8.69  133.99  42.60  211.52  1.92 
