## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  134.19  629015.00  0.47  0.19  2.00  0.73  308.77  32.75  15.54  0.00 
 2  193.44  906759.00  0.65  0.22  2.78  0.94  333.15  35.29  22.74  0.00 
 4  272.83  1278888.00  0.93  0.24  3.75  1.07  299.89  36.90  25.45  0.00 
 8  340.36  1595469.00  1.49  0.44  4.69  1.06  264.33  34.04  26.84  0.00 
 16  398.09  1866051.00  2.56  0.82  5.42  1.13  224.30  34.15  29.96  0.00 
 24  441.83  2071086.00  3.47  1.14  6.18  1.20  228.59  35.64  31.78  0.21 
 32  499.37  2340791.00  4.09  1.38  6.79  1.31  226.74  34.80  34.95  0.37 
 40  535.79  2511533.00  4.77  1.60  7.17  1.36  237.16  36.50  37.64  0.48 
 52  664.25  3113670.00  5.00  1.80  8.71  1.58  263.23  34.46  43.96  0.69 
 64  746.98  3501470.00  5.47  1.68  9.92  1.73  284.71  37.12  49.58  0.80 
