## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1368.10  410430.00  0.73  0.29  0.89  0.65  245.92  29.76  10.87  0.00 
 2  4298.31  1289498.00  0.46  0.16  1.88  1.47  526.36  30.73  24.35  0.00 
 4  8405.65  2521702.00  0.47  0.18  3.71  2.70  768.70  30.72  46.53  0.43 
 8  14793.65  4438126.00  0.54  0.28  6.97  4.61  964.96  30.23  83.98  0.96 
 16  22351.46  6705459.00  0.71  0.43  11.37  6.90  1093.11  30.25  135.94  1.17 
 24  26846.24  8053900.00  0.89  0.56  14.62  8.29  1137.07  30.71  168.52  1.39 
 32  30057.26  9017208.00  1.06  0.68  16.73  9.15  1172.26  30.96  191.78  1.60 
 40  31645.41  9493718.00  1.26  0.83  18.01  9.50  1184.24  30.91  202.17  1.71 
 52  34533.81  10360211.00  1.50  1.00  19.65  10.23  1219.58  31.10  222.61  1.76 
 64  33973.90  10192272.00  1.88  1.35  19.29  9.99  1221.64  31.47  217.88  1.76 
