## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  334.14  1566308.00  0.19  0.11  2.18  2.12  39.69  39.67  32.22  0.00 
 2  770.57  3612055.00  0.16  0.08  3.72  3.72  80.79  42.60  83.13  0.75 
 4  1058.92  4963691.00  0.24  0.10  4.77  4.77  45.54  42.60  106.53  1.01 
 8  1292.98  6060882.00  0.39  0.16  5.32  5.18  78.06  42.60  119.17  1.12 
 16  1413.60  6626246.00  0.72  0.28  5.61  5.51  49.96  42.60  126.53  1.17 
 24  1670.89  7832328.00  0.92  0.44  6.63  6.43  98.84  42.60  147.27  1.33 
 32  1850.90  8676086.00  1.10  0.62  7.21  7.05  83.63  42.60  161.16  1.49 
 40  2141.18  10036829.00  1.19  0.74  8.35  8.03  124.45  42.60  183.66  1.76 
 52  2409.33  11293767.00  1.38  0.89  9.44  9.01  80.70  42.60  204.10  1.92 
 64  2731.47  12803773.00  1.49  1.01  10.59  9.95  151.45  42.60  228.47  2.03 
