## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  127.26  596546.00  0.49  0.29  2.25  0.82  283.51  32.84  16.16  0.00 
 2  187.64  879584.00  0.67  0.32  3.25  1.17  308.44  32.99  24.84  0.00 
 4  255.71  1198669.00  0.99  0.43  4.20  1.21  280.97  33.98  25.60  0.00 
 8  272.23  1276074.00  1.87  0.76  4.82  1.25  236.02  32.88  27.51  0.00 
 16  336.45  1577134.00  3.03  1.00  5.62  1.32  214.37  33.83  29.82  0.00 
 24  388.39  1820569.00  3.94  1.21  6.30  1.32  201.61  34.00  31.96  0.00 
 32  455.11  2133355.00  4.49  1.38  7.08  1.53  218.75  33.21  35.62  0.27 
 40  486.10  2278578.00  5.25  1.58  7.48  1.55  210.80  34.01  36.88  0.37 
 52  584.51  2739900.00  5.68  1.92  8.94  1.73  245.44  34.12  42.41  0.53 
 64  683.59  3204314.00  5.98  1.67  10.60  1.89  251.94  34.25  48.06  0.69 
