## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  205.37  962698.00  0.30  0.20  3.07  1.00  322.24  140.57  18.67  0.00 
 2  305.38  1431495.00  0.41  0.24  4.50  1.49  334.75  145.70  31.86  0.00 
 4  392.51  1839920.00  0.64  0.35  5.82  1.47  314.12  145.70  35.68  0.00 
 8  466.95  2188849.00  1.09  0.49  7.01  1.55  262.43  145.70  38.81  0.32 
 16  575.31  2696766.00  1.77  0.63  9.26  1.80  239.83  145.70  43.42  0.53 
 24  645.41  3025356.00  2.37  0.77  10.17  1.99  228.86  145.70  48.36  0.64 
 32  735.17  3446115.00  2.77  0.89  10.54  2.15  238.89  145.70  50.24  0.75 
 40  781.92  3665281.00  3.26  0.98  11.22  2.24  249.79  145.70  53.60  0.80 
 52  890.43  4173899.00  3.73  1.16  12.14  2.31  248.78  145.70  57.56  0.91 
 64  1054.35  4942219.00  3.87  1.22  14.06  2.63  267.84  145.70  67.88  1.01 
