## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4596.62  1378992.00  0.21  0.09  2.92  2.98  56.35  38.76  44.56  0.00 
 2  15577.99  4673412.00  0.12  0.06  6.28  6.41  163.48  40.10  98.97  0.91 
 4  44423.47  13327084.00  0.09  0.03  11.71  10.63  246.34  40.10  178.78  2.08 
 8  85362.41  25608808.00  0.09  0.02  20.50  15.59  392.49  40.10  288.26  3.41 
 16  127831.18  38349482.00  0.12  0.04  30.51  17.68  572.47  40.10  387.53  4.91 
 24  151846.06  45553971.00  0.16  0.06  35.49  18.21  454.80  40.10  427.08  5.71 
 32  161699.29  48509949.00  0.19  0.09  38.12  18.02  417.95  40.10  445.63  6.13 
 40  172200.49  51660320.00  0.23  0.12  39.51  17.80  440.88  40.10  461.38  6.29 
 52  180693.54  54208244.00  0.28  0.16  41.34  16.64  397.10  40.10  471.19  6.72 
 64  182868.67  54860783.00  0.35  0.19  41.45  15.41  601.47  40.10  475.17  6.88 
