## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  27.14  127217.00  2.34  0.30  0.80  0.47  47.39  119.38  58.16  0.00 
 2  34.31  160839.00  3.71  0.28  1.16  0.73  84.12  123.50  75.27  0.00 
 4  38.51  180533.00  6.63  0.73  1.33  0.75  32.80  123.50  80.78  0.00 
 8  43.16  202318.00  11.84  2.23  1.16  0.74  87.74  123.50  85.76  0.00 
 16  47.54  222848.00  21.52  6.62  1.16  0.75  54.24  123.50  92.52  0.00 
 24  53.30  249874.00  28.79  11.52  1.13  0.73  108.69  123.50  100.92  0.00 
 32  59.34  278139.00  34.49  16.44  1.01  0.74  66.95  123.50  111.19  0.00 
 40  64.98  304621.00  39.37  19.39  1.00  0.68  67.90  123.50  117.49  0.00 
 52  69.49  325762.00  47.84  24.62  0.98  0.69  75.74  123.50  124.64  0.00 
 64  75.01  351633.00  54.56  29.97  0.90  0.69  74.12  123.50  132.35  0.00 
