## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1761.41  528425.00  0.56  0.30  0.81  0.70  304.45  54.76  11.82  0.00 
 2  3575.97  1072794.00  0.56  0.25  1.23  1.09  474.66  64.02  19.37  0.00 
 4  5531.11  1659340.00  0.72  0.29  1.94  1.57  621.23  78.67  26.79  0.00 
 8  7360.94  2208288.00  1.08  0.44  2.60  1.97  703.72  101.38  32.98  0.27 
 16  9293.27  2787991.00  1.72  0.73  3.17  2.29  781.71  121.11  39.90  0.59 
 24  10627.61  3188305.00  2.25  0.97  3.55  2.45  801.64  141.68  43.86  0.69 
 32  11526.16  3457884.00  2.77  1.26  3.94  2.61  815.59  149.91  48.05  0.75 
 40  12364.54  3709398.00  3.23  1.46  4.21  2.66  822.80  163.37  51.45  0.80 
 52  12784.77  3835470.00  4.06  2.08  4.39  2.85  825.11  166.34  53.92  0.85 
 64  13331.05  3999394.00  4.79  2.74  4.64  2.82  837.33  169.94  54.41  0.85 
