## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  32.59  152768.00  1.95  0.49  0.82  0.50  39.74  161.04  54.29  0.00 
 2  43.37  203290.00  2.94  0.78  0.92  0.60  39.28  167.00  71.98  0.00 
 4  47.65  223341.00  5.36  1.38  1.12  0.72  44.19  167.00  77.74  0.00 
 8  53.20  249379.00  9.61  2.88  1.01  0.67  98.12  167.00  80.72  0.00 
 16  58.95  276351.00  17.36  6.65  0.91  0.66  45.48  167.00  87.27  0.00 
 24  64.62  302917.00  23.75  10.73  0.93  0.62  116.17  167.00  93.77  0.00 
 32  71.06  333077.00  28.80  15.03  0.85  0.64  69.20  167.00  101.55  0.00 
 40  77.38  362769.00  33.06  18.36  0.82  0.62  140.60  167.00  110.24  0.00 
 52  85.26  399675.00  39.00  22.92  0.83  0.62  67.10  167.00  121.51  0.00 
 64  90.44  423937.00  45.25  26.75  0.71  0.67  165.27  167.00  126.96  0.00 
