## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  196.91  923027.00  0.31  0.16  4.75  1.58  266.07  78.48  31.73  0.00 
 2  284.08  1331660.00  0.43  0.23  8.28  2.63  306.61  81.99  60.50  0.00 
 4  362.88  1701028.00  0.69  0.31  10.13  2.63  282.10  82.00  63.75  0.00 
 8  461.04  2161108.00  1.09  0.42  12.17  2.84  242.60  82.10  66.75  0.21 
 16  635.94  2980958.00  1.59  0.43  16.91  3.45  239.22  82.78  81.37  0.64 
 24  715.08  3351950.00  2.13  0.55  18.36  3.67  223.81  82.80  85.88  0.75 
 32  814.96  3820115.00  2.50  0.68  19.38  3.90  243.64  82.90  91.28  0.85 
 40  841.50  3944511.00  3.03  0.78  18.89  3.95  228.67  83.00  90.41  0.85 
 52  984.92  4616798.00  3.36  1.03  20.02  4.00  251.48  83.39  96.26  0.96 
 64  1126.98  5282723.00  3.62  1.07  21.65  4.32  267.21  83.59  103.47  1.07 
