## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  203.02  951661.00  0.31  0.22  3.12  1.00  303.87  96.06  19.20  0.00 
 2  296.09  1387912.00  0.42  0.27  4.29  1.48  323.30  99.80  31.20  0.00 
 4  366.90  1719870.00  0.69  0.38  5.34  1.32  297.18  99.87  32.49  0.00 
 8  435.39  2040913.00  1.17  0.53  6.44  1.35  261.20  99.90  34.32  0.16 
 16  543.13  2545915.00  1.88  0.62  7.99  1.53  245.87  100.77  38.82  0.48 
 24  608.45  2852116.00  2.51  0.75  8.63  1.66  242.30  100.80  41.74  0.59 
 32  707.62  3316973.00  2.88  0.86  9.66  1.81  244.36  100.80  47.50  0.75 
 40  742.84  3482034.00  3.43  0.93  10.28  1.94  254.06  100.90  49.06  0.75 
 52  866.07  4059687.00  3.83  1.17  12.38  2.05  267.91  100.90  57.13  0.91 
 64  992.50  4652363.00  4.11  1.24  14.80  2.29  297.02  100.90  64.31  0.96 
