## num_jobs: 1
# iodepth bw total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  29.31  137387.00  2.17  0.47  0.83  0.56  38.11  77.43  54.01  0.00 
 2  38.32  179642.00  3.32  0.70  1.15  0.67  74.40  80.10  68.63  0.00 
 4  41.84  196107.00  6.10  1.35  1.15  0.71  39.16  80.10  75.90  0.00 
 8  50.13  234971.00  10.20  2.97  1.00  0.70  80.01  80.10  80.83  0.00 
 16  51.97  243598.00  19.69  7.00  1.12  0.70  45.25  80.10  89.65  0.00 
 24  62.29  291989.00  24.64  11.27  0.95  0.68  98.58  80.10  95.57  0.00 
 32  65.53  307192.00  31.23  16.14  0.99  0.68  54.96  80.10  107.24  0.00 
 40  72.15  338219.00  35.46  19.00  0.87  0.69  148.18  80.10  117.21  0.00 
 52  78.81  369444.00  42.19  23.81  0.85  0.66  69.33  80.10  125.38  0.00 
 64  85.55  401011.00  47.84  27.80  0.84  0.63  177.46  80.10  138.67  0.00 
