## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  4671.93  1401583.00  0.21  0.11  1.49  1.58  50.75  32.19  23.35  0.00 
 2  16536.60  4960998.00  0.12  0.06  4.33  4.32  253.06  33.30  66.42  0.96 
 4  41831.50  12549491.00  0.09  0.06  10.27  9.68  407.92  33.30  157.06  1.97 
 8  84096.90  25229154.00  0.09  0.02  20.55  15.74  608.62  33.30  288.67  3.41 
 16  133329.73  39999053.00  0.12  0.03  31.65  18.11  562.73  33.30  398.18  5.07 
 24  153661.33  46098552.00  0.15  0.05  37.87  18.70  730.86  33.30  445.54  5.76 
 32  167856.20  50357028.00  0.19  0.06  40.62  17.96  729.68  33.30  469.20  6.24 
 40  177093.76  53128306.00  0.22  0.08  43.36  17.02  763.53  33.30  479.13  6.67 
 52  182884.68  54865587.00  0.28  0.08  42.68  14.83  747.88  33.30  483.03  6.88 
 64  186874.59  56062565.00  0.34  0.10  42.33  14.28  790.01  33.30  479.14  6.99 
