## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1340.01  402005.00  0.74  0.33  0.87  0.65  227.13  43.22  11.35  0.00 
 2  3220.10  966034.00  0.62  0.23  1.13  1.01  472.68  49.19  18.70  0.00 
 4  5528.48  1658549.00  0.72  0.25  2.08  1.72  677.36  61.18  30.02  0.00 
 8  8264.69  2479425.00  0.96  0.35  3.25  2.49  861.02  85.94  42.19  0.43 
 16  11540.52  3462178.00  1.38  0.55  4.43  3.27  987.69  105.60  56.73  0.75 
 24  13805.11  4141560.00  1.73  0.74  5.42  3.67  1049.78  110.14  66.38  0.91 
 32  15951.67  4785532.00  2.00  0.90  6.40  4.21  1080.87  122.43  76.38  0.96 
 40  17042.75  5112859.00  2.34  1.08  6.86  4.18  1094.69  122.80  80.24  1.01 
 52  18608.46  5582594.00  2.79  1.41  7.44  4.58  1108.54  122.93  89.56  1.07 
 64  19648.99  5894796.00  3.25  1.74  7.85  4.51  1119.67  124.55  91.05  1.12 
