## num_jobs: 1
# iodepth iops total_ios clat_ms clat_stdev usr_cpu sys_cpu OSD_cpu OSD_mem FIO_cpu FIO_mem
 1  1165.97  349793.00  0.85  0.36  1.12  0.83  214.63  41.67  13.13  0.00 
 2  3116.94  935086.00  0.64  0.25  1.38  1.19  472.22  47.12  22.25  0.00 
 4  5626.53  1687964.00  0.71  0.25  1.97  1.76  695.94  59.19  29.46  0.00 
 8  8327.31  2498209.00  0.96  0.35  3.07  2.39  871.48  82.71  39.52  0.48 
 16  11721.99  3516619.00  1.36  0.53  4.25  3.03  1005.78  100.72  53.26  0.80 
 24  14033.94  4210209.00  1.71  0.75  5.15  3.55  1048.48  109.03  61.70  0.91 
 32  15799.04  4739744.00  2.02  0.89  5.66  3.75  1085.98  109.75  69.20  0.96 
 40  16658.86  4997692.00  2.40  1.18  6.29  3.86  1090.49  118.45  72.73  1.01 
 52  18024.70  5407464.00  2.88  1.46  6.44  4.10  1104.28  119.33  76.57  1.07 
 64  18441.75  5532617.00  3.46  2.04  6.64  4.16  1104.75  120.68  78.57  1.07 
